osm_id,heights_mean,tile_name
830305472.0,787.7954545454545,TQ38
830305473.0,805.3789473684211,TQ38
830305474.0,757.29203539823,TQ38
830305475.0,902.867469879518,TQ38
830305476.0,878.418918918919,TQ38
830305477.0,870.7439024390244,TQ38
830305478.0,909.6575342465752,TQ38
830305479.0,849.5784313725491,TQ38
830305480.0,849.0,TQ38
830305481.0,866.012987012987,TQ38
830305482.0,766.8260869565217,TQ38
830305483.0,771.8297872340426,TQ38
830305484.0,875.974025974026,TQ38
830305485.0,874.6842105263158,TQ38
830305486.0,797.2093023255813,TQ38
830305487.0,897.421052631579,TQ38
830305488.0,863.9736842105264,TQ38
830305489.0,843.3294117647059,TQ38
830305490.0,670.9646017699115,TQ38
830305491.0,775.5833333333334,TQ38
830305492.0,871.8701298701299,TQ38
830305493.0,745.551724137931,TQ38
830305494.0,687.2063492063492,TQ38
830305495.0,388.1794871794872,TQ38
830305496.0,322.6666666666667,TQ38
830325462.0,140.0,TQ38
830325464.0,640.0,TQ38
830325467.0,123.0,TQ38
830325468.0,-1.5,TQ38
830325469.0,162.16666666666666,TQ38
830325474.0,184.6,TQ38
830325480.0,581.395061728395,TQ38
830325481.0,606.2982456140351,TQ38
830325482.0,563.5285714285715,TQ38
830325483.0,600.7368421052631,TQ38
830325484.0,581.1428571428571,TQ38
830325485.0,551.3859649122807,TQ38
830325486.0,536.6774193548387,TQ38
830325487.0,574.9661016949152,TQ38
830325488.0,545.2982456140351,TQ38
830325489.0,568.6296296296297,TQ38
830325490.0,490.11340206185565,TQ38
830325491.0,270.54545454545456,TQ38
830325492.0,649.9354838709677,TQ38
830325493.0,644.7614678899082,TQ38
830325494.0,676.1507936507936,TQ38
830325495.0,940.0123456790124,TQ38
830325496.0,933.974358974359,TQ38
830325497.0,910.8205128205128,TQ38
830325498.0,943.9156626506024,TQ38
830325499.0,887.3820224719101,TQ38
830325500.0,897.1630434782609,TQ38
830325501.0,862.9325842696629,TQ38
830325502.0,979.931506849315,TQ38
830325503.0,849.1442307692307,TQ38
830325504.0,862.8313253012049,TQ38
830325505.0,842.4526315789474,TQ38
830325506.0,860.6315789473684,TQ38
830325507.0,784.3627450980392,TQ38
830325508.0,896.6630434782609,TQ38
830325509.0,203.36,TQ38
830325510.0,954.5744680851064,TQ38
830372590.0,546.9,TQ38
830372591.0,649.6578947368421,TQ38
830372592.0,602.5714285714286,TQ38
830372593.0,557.71875,TQ38
830372594.0,615.2830188679245,TQ38
830372595.0,477.09090909090907,TQ38
830372596.0,730.6666666666666,TQ38
830372597.0,593.75,TQ38
830720553.0,-0.5,TQ38
830720555.0,137.8,TQ38
830720621.0,544.2272727272727,TQ38
830720622.0,492.1666666666667,TQ38
830720623.0,493.6373626373626,TQ38
830720624.0,520.5,TQ38
830720625.0,147.23809523809524,TQ38
830732481.0,205.3658536585366,TQ38
830732531.0,555.4603174603175,TQ38
830732591.0,981.8888888888888,TQ38
830732592.0,1060.780487804878,TQ38
830732593.0,931.8169014084508,TQ38
830732594.0,719.0891089108911,TQ38
830732595.0,785.2790697674419,TQ38
830732596.0,808.3186813186813,TQ38
830732597.0,833.5194805194806,TQ38
830732598.0,798.156626506024,TQ38
830732599.0,822.9102564102565,TQ38
830732600.0,804.8461538461538,TQ38
830732601.0,841.025,TQ38
830732602.0,800.2424242424242,TQ38
830732603.0,757.0439560439561,TQ38
830732604.0,824.2592592592592,TQ38
830732605.0,783.5432098765432,TQ38
830732606.0,809.4578313253012,TQ38
830732607.0,861.6388888888889,TQ38
830732608.0,848.825,TQ38
830732609.0,889.3287671232877,TQ38
830732610.0,847.7105263157895,TQ38
830732611.0,717.0,TQ38
830732612.0,849.1764705882352,TQ38
830732613.0,849.6867469879518,TQ38
830732614.0,782.0294117647059,TQ38
830732615.0,844.9080459770115,TQ38
830732616.0,861.289156626506,TQ38
830732617.0,839.2093023255813,TQ38
830732618.0,823.4545454545455,TQ38
830732619.0,881.632911392405,TQ38
830732620.0,840.435294117647,TQ38
830732621.0,762.0618556701031,TQ38
830732622.0,823.3977272727273,TQ38
830732623.0,721.4583333333334,TQ38
830732624.0,788.4536082474227,TQ38
830732625.0,879.068493150685,TQ38
830732626.0,749.945054945055,TQ38
830732627.0,729.9263157894737,TQ38
830732628.0,822.0487804878048,TQ38
830732629.0,752.945054945055,TQ38
830732630.0,808.566265060241,TQ38
830732631.0,783.7234042553191,TQ38
830732632.0,725.8095238095239,TQ38
830763015.0,193.22222222222223,TQ38
830763016.0,198.8,TQ38
830763017.0,626.3636363636364,TQ38
830763018.0,269.6666666666667,TQ38
830763019.0,147.97560975609755,TQ38
830763020.0,154.96875,TQ38
830763021.0,71.0,TQ38
830763068.0,1132.078125,TQ38
830763069.0,722.9578947368421,TQ38
830763070.0,834.1891891891892,TQ38
830763071.0,745.5058823529412,TQ38
830763072.0,697.3505154639175,TQ38
830763073.0,689.1473684210526,TQ38
830763074.0,775.6781609195402,TQ38
830763075.0,847.170731707317,TQ38
830763076.0,827.0574712643678,TQ38
830763077.0,822.6375,TQ38
830763078.0,794.8214285714286,TQ38
830763079.0,849.16,TQ38
830763080.0,731.5673076923077,TQ38
830763081.0,731.1764705882352,TQ38
830763082.0,863.7831325301205,TQ38
830763083.0,778.1279069767442,TQ38
830763084.0,820.876404494382,TQ38
830763085.0,790.7386363636364,TQ38
830763086.0,845.5116279069767,TQ38
830763087.0,742.8210526315789,TQ38
830763088.0,709.5925925925926,TQ38
830763089.0,728.8089887640449,TQ38
830763090.0,227.04545454545453,TQ38
830763092.0,582.8405797101449,TQ38
830763093.0,578.3833333333333,TQ38
830763094.0,591.6078431372549,TQ38
830763095.0,589.0833333333334,TQ38
830763096.0,601.7818181818182,TQ38
830763097.0,881.6666666666666,TQ38
830763098.0,811.1379310344828,TQ38
830763099.0,877.2666666666667,TQ38
830763100.0,774.1333333333333,TQ38
830763101.0,925.1052631578948,TQ38
830763102.0,877.5066666666667,TQ38
830763103.0,923.7777777777778,TQ38
830763104.0,855.1973684210526,TQ38
830763105.0,792.5227272727273,TQ38
830763106.0,569.7272727272727,TQ38
830763108.0,669.4579439252336,TQ38
830789603.0,26.0,TQ38
830789604.0,830.6777777777778,TQ38
830789605.0,839.05,TQ38
830789606.0,836.925,TQ38
830789607.0,806.0987654320987,TQ38
830789608.0,820.4197530864197,TQ38
830789609.0,772.7126436781609,TQ38
830789610.0,767.6511627906976,TQ38
830789611.0,814.075,TQ38
830789612.0,857.3291139240506,TQ38
830789613.0,851.3717948717949,TQ38
830789614.0,851.9512195121952,TQ38
830789615.0,631.9487179487179,TQ38
830789616.0,802.8607594936709,TQ38
830789617.0,857.6,TQ38
830789618.0,847.917808219178,TQ38
830789619.0,855.3376623376623,TQ38
830789620.0,742.59375,TQ38
830789621.0,700.7547169811321,TQ38
830789622.0,717.4056603773585,TQ38
830789623.0,713.5257731958762,TQ38
830789624.0,746.7816091954023,TQ38
830789625.0,730.5555555555555,TQ38
830789626.0,761.4725274725274,TQ38
830789627.0,714.3804347826087,TQ38
830789628.0,686.9439252336449,TQ38
830789629.0,700.8686868686868,TQ38
830789630.0,186.47368421052636,TQ38
830789631.0,888.1174089068826,TQ38
830789632.0,1101.5894378194207,TQ38
830789633.0,848.3703703703703,TQ38
830789634.0,855.3703703703703,TQ38
830789635.0,730.6262626262626,TQ38
830789636.0,746.5368421052632,TQ38
830789637.0,812.2151898734177,TQ38
830789638.0,825.1012658227849,TQ38
830789639.0,802.0731707317074,TQ38
830789640.0,697.4040404040404,TQ38
830789641.0,220.28571428571428,TQ38
830789642.0,767.1612903225806,TQ38
830789643.0,787.6835443037975,TQ38
830789644.0,858.6913580246913,TQ38
830789645.0,695.3979591836735,TQ38
830789646.0,697.9072164948453,TQ38
830789647.0,790.4642857142857,TQ38
830789648.0,709.1538461538462,TQ38
830789649.0,808.5365853658536,TQ38
830789650.0,816.6206896551724,TQ38
830789651.0,711.1071428571429,TQ38
831181715.0,157.46153846153845,TQ38
831181716.0,43.0,TQ38
831181773.0,71.15789473684211,TQ38
831181774.0,252.64285714285717,TQ38
831181813.0,170.25641025641025,TQ38
831181849.0,646.0,TQ38
831181850.0,1009.8846153846154,TQ38
831181851.0,972.979797979798,TQ38
831181852.0,928.9809523809524,TQ38
831181853.0,834.566037735849,TQ38
831181854.0,810.3636363636364,TQ38
831181855.0,919.0909090909092,TQ38
831181856.0,819.7155963302753,TQ38
831181857.0,849.7565217391304,TQ38
831181858.0,987.9619047619047,TQ38
831181859.0,997.140350877193,TQ38
831181860.0,1005.2573529411764,TQ38
831181861.0,894.3333333333334,TQ38
831181862.0,919.4957264957264,TQ38
831181863.0,838.2727272727273,TQ38
831181864.0,752.1684210526316,TQ38
831181865.0,779.0333333333333,TQ38
831181866.0,803.4239130434783,TQ38
831181867.0,806.635294117647,TQ38
831181868.0,821.8977272727273,TQ38
831181869.0,679.3035714285714,TQ38
831181870.0,745.0388349514564,TQ38
831181871.0,245.6122448979592,TQ38
831181872.0,216.27586206896552,TQ38
831181873.0,654.563829787234,TQ38
831181874.0,668.7341772151899,TQ38
831181875.0,671.7717391304348,TQ38
831181876.0,729.1081081081081,TQ38
831181877.0,697.390243902439,TQ38
831181878.0,609.94,TQ38
831181879.0,706.8556701030927,TQ38
831181880.0,831.9113924050633,TQ38
831181881.0,840.6753246753246,TQ38
831181882.0,822.8552631578947,TQ38
831181883.0,830.6973684210526,TQ38
831181884.0,810.1298701298701,TQ38
831181885.0,760.3882352941176,TQ38
831181886.0,805.1851851851852,TQ38
831181887.0,791.725,TQ38
831181888.0,798.7575757575758,TQ38
831199185.0,833.2719298245614,TQ38
831199186.0,775.3801652892562,TQ38
831199187.0,824.1637931034483,TQ38
831199188.0,845.3559322033898,TQ38
831199189.0,750.1612903225806,TQ38
831199190.0,808.5116279069767,TQ38
831254692.0,362.3733333333333,TQ38
831254693.0,810.7,TQ38
831254694.0,773.39,TQ38
831254695.0,804.9266055045872,TQ38
831254696.0,669.0925925925926,TQ38
831254697.0,577.919540229885,TQ38
831254698.0,667.8953488372093,TQ38
831254699.0,635.6206896551724,TQ38
831254700.0,635.054945054945,TQ38
831254701.0,635.5227272727273,TQ38
831254702.0,657.4725274725274,TQ38
831254703.0,681.5294117647059,TQ38
831254704.0,605.953488372093,TQ38
831254705.0,673.4202898550725,TQ38
831254706.0,681.8591549295775,TQ38
831254707.0,735.4603174603175,TQ38
831254708.0,663.3170731707318,TQ38
831254709.0,660.6086956521739,TQ38
831254710.0,688.6857142857143,TQ38
831254711.0,711.28125,TQ38
831254712.0,612.8640776699029,TQ38
831254713.0,373.5517241379311,TQ38
831254714.0,283.5833333333333,TQ38
831254741.0,758.1136363636364,TQ38
831254742.0,788.875,TQ38
831254743.0,818.8809523809524,TQ38
831254744.0,624.2950819672132,TQ38
831254745.0,544.3727272727273,TQ38
831254746.0,647.7916666666666,TQ38
831254747.0,692.4477611940298,TQ38
831254748.0,686.6621621621622,TQ38
831254749.0,639.5333333333333,TQ38
831254750.0,664.76,TQ38
831254751.0,554.5955056179776,TQ38
831254752.0,325.62264150943395,TQ38
831254753.0,773.3737373737374,TQ38
831254754.0,886.3939393939394,TQ38
831254755.0,831.659793814433,TQ38
831254756.0,725.688,TQ38
831254757.0,726.0892857142857,TQ38
831254758.0,753.1081081081081,TQ38
831254759.0,758.3009708737864,TQ38
831254760.0,695.0245901639345,TQ38
831254761.0,699.5126050420168,TQ38
831254762.0,649.9312977099237,TQ38
831254763.0,692.515873015873,TQ38
831254764.0,723.780701754386,TQ38
831254817.0,254.2127659574468,TQ38
831254818.0,741.3768115942029,TQ38
831254819.0,868.6486486486486,TQ38
831254820.0,878.1267605633802,TQ38
831254821.0,918.9710144927536,TQ38
831254822.0,877.2054794520548,TQ38
831254823.0,849.1857142857143,TQ38
831254824.0,839.3943661971831,TQ38
831254825.0,799.2763157894736,TQ38
831254826.0,775.1911764705883,TQ38
831254827.0,743.2307692307693,TQ38
831254828.0,786.2266666666667,TQ38
831254829.0,788.4520547945206,TQ38
831254830.0,803.7922077922078,TQ38
831254831.0,802.6883116883117,TQ38
831254832.0,858.169014084507,TQ38
831254833.0,766.4868421052631,TQ38
831254834.0,791.0384615384615,TQ38
831254835.0,845.5822784810126,TQ38
831254836.0,910.9692307692308,TQ38
831254837.0,929.6428571428572,TQ38
831254838.0,960.9565217391304,TQ38
831254839.0,911.86301369863,TQ38
831254840.0,916.2972972972972,TQ38
831254841.0,895.1323529411765,TQ38
831254842.0,929.4666666666668,TQ38
831254843.0,939.1176470588236,TQ38
831254844.0,585.2058823529412,TQ38
831254845.0,626.3120567375887,TQ38
831254846.0,643.7445255474453,TQ38
831254847.0,776.8055555555555,TQ38
831254848.0,727.3644067796611,TQ38
831254849.0,700.8503937007874,TQ38
831254850.0,719.1451612903226,TQ38
831254851.0,726.5447154471544,TQ38
833609118.0,757.2533692722373,TQ38
833609119.0,740.2284820031299,TQ38
833609120.0,705.5990338164252,TQ38
833609121.0,521.5868945868946,TQ38
833609122.0,731.4940617577197,TQ38
833609123.0,441.1428571428572,TQ38
833609125.0,465.0412371134021,TQ38
833609126.0,490.2901554404145,TQ38
833609127.0,472.3939393939394,TQ38
833609128.0,680.9821958456973,TQ38
833609129.0,775.0824175824176,TQ38
833609130.0,818.2507288629738,TQ38
833609131.0,749.2022099447514,TQ38
833609133.0,561.4046610169491,TQ38
833609134.0,698.7613843351548,TQ38
833609135.0,885.0729335494327,TQ38
833609136.0,301.4754098360656,TQ38
833609137.0,467.81,TQ38
833609138.0,402.8363636363636,TQ38
833609145.0,635.4145383104126,TQ38
833609146.0,536.9696132596686,TQ38
833609148.0,695.231441048035,TQ38
833609160.0,265.51054852320675,TQ38
833609161.0,360.94017094017096,TQ38
833609162.0,719.1789215686274,TQ38
833609163.0,662.9511627906977,TQ38
833609164.0,580.6541353383459,TQ38
833609165.0,533.2340425531914,TQ38
833609166.0,314.48214285714283,TQ38
833609169.0,536.2568306010929,TQ38
833609170.0,340.1336405529954,TQ38
833609171.0,571.1398601398602,TQ38
833609172.0,322.06,TQ38
833609173.0,693.8495212038304,TQ38
833609174.0,677.022792022792,TQ38
833609175.0,658.671270718232,TQ38
833609176.0,482.31609195402297,TQ38
833609177.0,605.5391304347826,TQ38
833609178.0,682.8354978354978,TQ38
833609179.0,617.8455284552846,TQ38
833609180.0,689.4957264957264,TQ38
833609181.0,584.9020979020979,TQ38
833609182.0,590.1297709923664,TQ38
833609183.0,611.884892086331,TQ38
833609184.0,1068.957446808511,TQ38
833609185.0,541.4,TQ38
833609186.0,777.7610619469026,TQ38
833609187.0,464.3636363636364,TQ38
833609188.0,420.97938144329896,TQ38
833609189.0,802.0652173913044,TQ38
833609190.0,870.7777777777778,TQ38
833609191.0,853.6052631578947,TQ38
833609192.0,887.547619047619,TQ38
833609193.0,885.3555555555556,TQ38
833609194.0,855.7674418604652,TQ38
833609195.0,866.45,TQ38
833609196.0,873.825,TQ38
833609197.0,900.0,TQ38
833609198.0,871.6,TQ38
833609199.0,865.775,TQ38
833609200.0,807.1333333333333,TQ38
833609201.0,802.9166666666666,TQ38
833609202.0,668.6279069767442,TQ38
833609203.0,660.1470588235294,TQ38
833609204.0,666.1666666666666,TQ38
833609205.0,693.2368421052631,TQ38
833609206.0,663.0857142857143,TQ38
833609207.0,695.7179487179487,TQ38
833609208.0,706.825,TQ38
833609209.0,790.3953488372093,TQ38
833609210.0,684.7721518987341,TQ38
834243244.0,193.66666666666663,TQ38
834243267.0,557.886524822695,TQ38
834243268.0,454.3008849557522,TQ38
834243269.0,178.66666666666666,TQ38
834243301.0,731.1884057971015,TQ38
834243302.0,863.8064516129032,TQ38
834243303.0,706.7222222222222,TQ38
834243304.0,739.7012987012987,TQ38
834243305.0,611.7586206896551,TQ38
834243306.0,716.4777070063694,TQ38
834243307.0,746.1678321678322,TQ38
834243308.0,665.4028776978417,TQ38
834243309.0,610.5847953216374,TQ38
834243310.0,709.3358778625955,TQ38
834243311.0,657.4965517241379,TQ38
834243312.0,735.5533980582525,TQ38
834243313.0,785.7157894736843,TQ38
834243314.0,797.3852459016393,TQ38
834243315.0,881.433628318584,TQ38
834243316.0,839.3271028037383,TQ38
834243317.0,832.2307692307693,TQ38
834243318.0,855.3364485981308,TQ38
834243319.0,881.3839285714286,TQ38
834243320.0,991.390243902439,TQ38
834243321.0,967.3333333333334,TQ38
834243322.0,988.4302325581396,TQ38
834243323.0,959.4941176470588,TQ38
834243324.0,998.7441860465116,TQ38
834243325.0,904.95,TQ38
834243326.0,915.5862068965516,TQ38
834243327.0,934.4090909090908,TQ38
834243328.0,962.6823529411764,TQ38
834243329.0,976.4642857142856,TQ38
834243330.0,978.440476190476,TQ38
834243331.0,963.1022727272727,TQ38
834243332.0,883.46875,TQ38
834243333.0,963.1685393258427,TQ38
834243334.0,874.8586956521739,TQ38
834243335.0,924.2289156626506,TQ38
834243336.0,942.2261904761904,TQ38
834243337.0,804.1467889908257,TQ38
834243338.0,146.3684210526316,TQ38
834243339.0,976.1165919282512,TQ38
837579514.0,490.72093023255815,TQ38
837580747.0,135.78571428571428,TQ38
837611114.0,479.0412147505423,TQ38
839265031.0,716.4751636503659,TQ38
839265032.0,1143.24826629681,TQ38
839265038.0,937.0764525993884,TQ38
839265039.0,1622.3699303564113,TQ38
839265040.0,1212.3727351164798,TQ38
839265041.0,1346.2294520547946,TQ38
839265042.0,770.2122448979592,TQ38
839265078.0,739.6919540229885,TQ38
839265079.0,597.8672566371681,TQ38
839265082.0,391.8630653266332,TQ38
839265083.0,527.2288732394367,TQ38
839265084.0,78.18934911242603,TQ38
839265085.0,633.7342256214149,TQ38
839265086.0,637.6935638808837,TQ38
839265090.0,585.5514018691589,TQ38
839265091.0,645.0236486486486,TQ38
840316836.0,494.38461538461536,TQ38
843964604.0,564.6498054474708,TQ38
846197704.0,462.0744680851064,TQ38
851550993.0,88.0909090909091,TQ38
851695084.0,821.1395348837209,TQ38
851695085.0,1071.888888888889,TQ38
851695086.0,1073.9565217391305,TQ38
851695087.0,345.8421052631579,TQ38
851695088.0,1065.8297872340424,TQ38
851695089.0,308.33125,TQ38
851695090.0,1078.9130434782608,TQ38
851695091.0,314.8557692307692,TQ38
851695092.0,864.280701754386,TQ38
851695093.0,866.0483870967741,TQ38
851695094.0,867.0175438596491,TQ38
851695095.0,855.7941176470588,TQ38
851695096.0,825.0545454545454,TQ38
854021460.0,215.22759856630825,TQ38
854021461.0,208.4383116883117,TQ38
854791831.0,682.4889867841409,TQ38
854972956.0,380.8666666666667,TQ38
858072624.0,695.7916666666666,TQ38
858072625.0,804.9305555555555,TQ38
863342467.0,418.5,TQ38
863343027.0,339.625,TQ38
863343028.0,412.4,TQ38
864005491.0,505.34567901234567,TQ38
881758121.0,114.62222222222222,TQ38
884524356.0,238.63333333333333,TQ38
884524357.0,380.0239043824701,TQ38
884524358.0,629.4895833333334,TQ38
884524359.0,450.5744680851064,TQ38
884524361.0,695.469696969697,TQ38
884524362.0,646.7012987012987,TQ38
886638496.0,118.02127659574468,TQ38
886638497.0,849.8115942028985,TQ38
886638498.0,671.5140186915888,TQ38
886638499.0,773.9589041095891,TQ38
886638500.0,906.2028985507246,TQ38
886638501.0,898.4179104477612,TQ38
886638502.0,881.7571428571429,TQ38
886638503.0,863.3134328358209,TQ38
886638504.0,674.3703703703703,TQ38
886638505.0,757.6075949367089,TQ38
886638506.0,626.5783132530121,TQ38
886638507.0,255.77777777777777,TQ38
886638508.0,682.6178861788618,TQ38
886638509.0,690.1440677966102,TQ38
886638510.0,708.3461538461538,TQ38
886638511.0,708.8863636363636,TQ38
886638512.0,766.7058823529412,TQ38
886638513.0,667.6259541984733,TQ38
886638514.0,727.5542168674699,TQ38
886638515.0,706.7831325301205,TQ38
886638516.0,628.8492063492064,TQ38
886638517.0,719.6806722689075,TQ38
886638518.0,662.1978021978022,TQ38
886638519.0,704.8089887640449,TQ38
886638520.0,685.0826446280992,TQ38
886638521.0,217.36,TQ38
886638522.0,22.23076923076923,TQ38
886638523.0,691.9518072289156,TQ38
886638524.0,703.0392156862745,TQ38
886638525.0,683.9489795918367,TQ38
886638526.0,671.5,TQ38
886642059.0,209.6875,TQ38
886642060.0,823.4705882352941,TQ38
886642061.0,938.010989010989,TQ38
886642062.0,944.483870967742,TQ38
886642063.0,973.2,TQ38
886642064.0,822.0111111111111,TQ38
886642065.0,1028.3720930232555,TQ38
886642066.0,985.3888888888888,TQ38
886642067.0,1026.494623655914,TQ38
886642068.0,1045.4204545454545,TQ38
886642069.0,1104.896551724138,TQ38
886642070.0,997.39,TQ38
886642071.0,917.71875,TQ38
886642072.0,821.8645833333334,TQ38
886642073.0,1024.675,TQ38
886642074.0,254.75,TQ38
886642075.0,869.1686746987951,TQ38
886642076.0,970.7415730337078,TQ38
886642077.0,937.5221238938052,TQ38
886642078.0,572.5392156862745,TQ38
886642079.0,693.6344086021505,TQ38
886642080.0,644.3186813186813,TQ38
886642081.0,693.3695652173913,TQ38
886642082.0,645.2674418604652,TQ38
886642083.0,679.1904761904761,TQ38
886642084.0,633.6818181818181,TQ38
886642085.0,719.1165048543689,TQ38
886642086.0,599.0,TQ38
886642087.0,650.5964912280701,TQ38
886642088.0,716.3535353535353,TQ38
886642089.0,732.2553191489362,TQ38
886642090.0,796.1057692307693,TQ38
886642091.0,763.804347826087,TQ38
886642092.0,709.9272727272727,TQ38
886642093.0,735.7113402061856,TQ38
886642094.0,783.5042016806723,TQ38
886642095.0,667.3089430894308,TQ38
887084467.0,211.5,TQ38
887084474.0,164.72727272727272,TQ38
887084491.0,776.0,TQ38
887084492.0,756.9146341463414,TQ38
887084493.0,680.8965517241379,TQ38
887084494.0,709.86,TQ38
887084495.0,698.1463414634146,TQ38
887084496.0,796.6179775280899,TQ38
887084497.0,741.6117647058824,TQ38
887084498.0,614.7525773195877,TQ38
887084499.0,758.0588235294117,TQ38
887084500.0,778.5428571428571,TQ38
887084501.0,747.2446808510638,TQ38
887084502.0,704.495145631068,TQ38
887084503.0,888.3789473684211,TQ38
887084504.0,650.7166666666667,TQ38
887084505.0,940.0,TQ38
887084506.0,866.8148148148148,TQ38
887084507.0,885.1851851851852,TQ38
887084508.0,913.6875,TQ38
887084509.0,701.8833333333333,TQ38
887084510.0,768.5643564356436,TQ38
887084511.0,863.7142857142857,TQ38
887084512.0,786.7878787878788,TQ38
887084513.0,779.1650485436893,TQ38
887084514.0,869.7747747747748,TQ38
887084515.0,899.6263736263736,TQ38
887084516.0,785.6923076923077,TQ38
887084517.0,1002.5,TQ38
887084518.0,1010.0674157303372,TQ38
887084519.0,947.0759493670886,TQ38
887084520.0,949.2857142857144,TQ38
887084521.0,1019.8348623853212,TQ38
887220806.0,195.86092715231788,TQ38
887220807.0,190.093023255814,TQ38
887220808.0,191.66666666666663,TQ38
887220859.0,792.7032967032967,TQ38
887220860.0,774.3267326732673,TQ38
887220861.0,720.0727272727273,TQ38
887220862.0,742.0618556701031,TQ38
887220863.0,831.8369565217391,TQ38
887220864.0,881.6321839080459,TQ38
887220865.0,785.6792452830189,TQ38
887220866.0,840.375,TQ38
887220867.0,777.0612244897959,TQ38
887220868.0,954.6,TQ38
887220869.0,786.7777777777778,TQ38
887220870.0,892.5769230769231,TQ38
887220871.0,981.6666666666666,TQ38
887220872.0,843.96875,TQ38
887220873.0,985.5897435897436,TQ38
887220874.0,706.8897637795276,TQ38
887220875.0,793.0535714285714,TQ38
887220876.0,817.8,TQ38
887220877.0,757.0839694656488,TQ38
887220878.0,744.2773109243698,TQ38
887220879.0,779.8389830508474,TQ38
887220880.0,701.0625,TQ38
887220881.0,727.8260869565217,TQ38
887220882.0,771.7446808510638,TQ38
887220883.0,735.8504672897196,TQ38
887220884.0,726.7837837837837,TQ38
887220885.0,122.42857142857144,TQ38
887220886.0,174.42857142857142,TQ38
887220887.0,214.3658536585366,TQ38
887220888.0,569.078947368421,TQ38
887220889.0,790.8521739130434,TQ38
887220890.0,816.95,TQ38
887220891.0,821.7840909090909,TQ38
887220892.0,925.5625,TQ38
887220893.0,587.1278195488721,TQ38
887220894.0,557.688524590164,TQ38
887220895.0,501.7761194029851,TQ38
887220896.0,607.7837837837837,TQ38
887220897.0,466.943661971831,TQ38
887220898.0,515.1428571428571,TQ38
887220899.0,518.9342105263158,TQ38
887220900.0,543.1851851851852,TQ38
887220901.0,703.8135593220339,TQ38
887220902.0,624.1788617886178,TQ38
887220903.0,824.9875,TQ38
887220904.0,788.2735849056604,TQ38
887220905.0,883.55,TQ38
887220906.0,855.3592233009708,TQ38
887220907.0,651.991935483871,TQ38
887291116.0,426.22222222222223,TQ38
887291143.0,750.1428571428571,TQ38
887291144.0,762.0612244897959,TQ38
887291145.0,943.345238095238,TQ38
887291146.0,957.0705882352942,TQ38
887291147.0,978.1875,TQ38
887291148.0,893.031914893617,TQ38
887291149.0,975.9880952380952,TQ38
887291150.0,958.8831168831168,TQ38
887291151.0,915.3829787234042,TQ38
887291152.0,828.5309734513274,TQ38
887291153.0,981.5052631578948,TQ38
887291154.0,920.2323232323232,TQ38
887291155.0,992.8,TQ38
887291156.0,978.3295454545456,TQ38
887291157.0,948.5217391304348,TQ38
887291158.0,1000.525641025641,TQ38
887291159.0,909.0520833333334,TQ38
887291160.0,956.3037974683544,TQ38
887291161.0,981.7297297297296,TQ38
887291162.0,1008.566265060241,TQ38
887291163.0,1021.9375,TQ38
887291164.0,952.5955056179776,TQ38
887291165.0,1022.6436781609196,TQ38
887291166.0,969.5421686746988,TQ38
887291167.0,962.6744186046512,TQ38
887291168.0,913.4074074074074,TQ38
887291169.0,840.5368421052632,TQ38
887291170.0,877.6960784313726,TQ38
887291171.0,802.5504587155963,TQ38
887291172.0,980.967032967033,TQ38
887291173.0,971.8375,TQ38
887291174.0,971.2947368421052,TQ38
887291175.0,902.191489361702,TQ38
887291176.0,921.313953488372,TQ38
887291177.0,765.4311926605504,TQ38
887291178.0,1006.3866666666668,TQ38
887291179.0,952.328947368421,TQ38
887291180.0,989.1558441558442,TQ38
888684594.0,161.55555555555554,TQ38
888684608.0,672.3483146067416,TQ38
888684609.0,688.9518072289156,TQ38
888684610.0,604.5802469135803,TQ38
888684611.0,660.3294117647059,TQ38
888684612.0,696.171052631579,TQ38
888684613.0,601.7127659574468,TQ38
888684614.0,716.4583333333334,TQ38
888684615.0,637.607476635514,TQ38
888684616.0,648.6734693877551,TQ38
888684617.0,688.2291666666666,TQ38
888684618.0,681.1428571428571,TQ38
888684619.0,708.6451612903226,TQ38
888684620.0,739.0322580645161,TQ38
888684621.0,429.0952380952381,TQ38
888684622.0,132.11111111111111,TQ38
888684623.0,818.4947368421052,TQ38
888684624.0,850.5421686746988,TQ38
888684625.0,812.3414634146342,TQ38
888684626.0,757.8095238095239,TQ38
888684627.0,674.3068181818181,TQ38
888684628.0,591.5505617977528,TQ38
888684629.0,716.0254777070064,TQ38
888684630.0,956.5333333333332,TQ38
888684631.0,829.6666666666666,TQ38
888684632.0,821.6842105263158,TQ38
888684633.0,879.4888888888889,TQ38
888684634.0,834.7472527472528,TQ38
888684635.0,769.9904761904762,TQ38
888684636.0,721.5714285714286,TQ38
888688052.0,13.0,TQ38
888688053.0,667.0,TQ38
888688054.0,825.5384615384615,TQ38
888688055.0,444.75949367088606,TQ38
888688056.0,534.1029411764706,TQ38
888688057.0,500.65060240963857,TQ38
888688058.0,711.438202247191,TQ38
888688059.0,813.1456310679612,TQ38
888688060.0,868.3152173913044,TQ38
888688061.0,789.2330097087379,TQ38
888688062.0,874.670731707317,TQ38
888688063.0,835.7570093457944,TQ38
888688064.0,792.3211009174312,TQ38
888688065.0,804.5384615384615,TQ38
888688066.0,758.3364485981308,TQ38
888688067.0,802.9196428571429,TQ38
