osm_id,heights_mean,heights_min,heights_max,heights_med
682399466.0,,,,
682399467.0,,,,
682399468.0,,,,
682399469.0,,,,
682399470.0,,,,
682399471.0,,,,
682399472.0,,,,
682399473.0,,,,
682399474.0,,,,
682399475.0,,,,
682399476.0,,,,
682399477.0,,,,
682399478.0,,,,
682399479.0,,,,
682399480.0,,,,
682399481.0,,,,
682400102.0,,,,
682400103.0,,,,
682400104.0,,,,
682400105.0,,,,
682400106.0,,,,
682400107.0,,,,
682400108.0,,,,
682400109.0,,,,
682400110.0,,,,
682400111.0,,,,
682400112.0,,,,
682400113.0,,,,
682400114.0,,,,
682400115.0,,,,
682400116.0,,,,
682400117.0,,,,
682400118.0,,,,
682400119.0,,,,
682400120.0,,,,
682400121.0,,,,
682400122.0,,,,
682400123.0,,,,
682400124.0,,,,
682400125.0,,,,
682400126.0,,,,
682400127.0,,,,
682400128.0,,,,
682400129.0,,,,
682400130.0,,,,
682400131.0,,,,
682400132.0,,,,
682400133.0,,,,
682400134.0,,,,
682400135.0,,,,
682400136.0,,,,
682400137.0,,,,
682400138.0,,,,
682400139.0,,,,
682400140.0,,,,
682400141.0,,,,
682400142.0,,,,
682400143.0,,,,
682400144.0,,,,
682400145.0,,,,
682400146.0,,,,
682400147.0,,,,
682400148.0,,,,
682400149.0,,,,
682400150.0,,,,
682400151.0,,,,
682400152.0,,,,
682400153.0,,,,
682400154.0,,,,
682400155.0,,,,
682400156.0,,,,
682400157.0,,,,
682400158.0,,,,
682400159.0,,,,
682400160.0,,,,
682400161.0,,,,
682400162.0,,,,
682400163.0,,,,
682400164.0,,,,
682400165.0,,,,
682400166.0,,,,
682400167.0,,,,
682400168.0,,,,
682400169.0,,,,
682400170.0,,,,
682400171.0,,,,
682400172.0,,,,
682400173.0,,,,
682400174.0,,,,
682400175.0,,,,
682400176.0,,,,
682400177.0,,,,
682405378.0,,,,
682405379.0,,,,
682405380.0,,,,
682405381.0,,,,
682405382.0,,,,
682405383.0,,,,
682405384.0,,,,
682405385.0,,,,
682405386.0,,,,
682405387.0,,,,
682405388.0,,,,
682405389.0,,,,
682405390.0,,,,
682405391.0,,,,
682405392.0,,,,
682405393.0,,,,
682405394.0,,,,
682405395.0,,,,
682405397.0,,,,
682405398.0,,,,
682405399.0,,,,
682405400.0,,,,
682405401.0,,,,
682405402.0,,,,
682405405.0,,,,
682405407.0,,,,
682405408.0,,,,
682405409.0,,,,
682405410.0,,,,
682405411.0,,,,
682405414.0,,,,
682405416.0,,,,
682405417.0,,,,
682405418.0,,,,
682405419.0,,,,
682405420.0,,,,
682405422.0,,,,
682405423.0,,,,
682405424.0,,,,
682405425.0,,,,
682405426.0,,,,
682405427.0,,,,
682405428.0,,,,
682405430.0,,,,
682405431.0,,,,
682405432.0,,,,
682405433.0,,,,
682405434.0,,,,
682405435.0,,,,
682405436.0,,,,
682405437.0,,,,
682405438.0,,,,
682405439.0,,,,
682405440.0,,,,
682405441.0,,,,
682405442.0,,,,
682405443.0,,,,
682405444.0,,,,
682405445.0,,,,
682405446.0,,,,
682405447.0,,,,
682405448.0,,,,
682405449.0,,,,
682405450.0,,,,
682405451.0,,,,
682405452.0,,,,
682405453.0,,,,
682405454.0,,,,
682405455.0,,,,
682405456.0,,,,
682405457.0,,,,
682405458.0,,,,
682405459.0,,,,
682405460.0,,,,
682405461.0,,,,
682405462.0,,,,
682405463.0,,,,
682405464.0,,,,
682405465.0,,,,
682405466.0,,,,
682405467.0,,,,
682405468.0,,,,
682405469.0,,,,
682405470.0,,,,
682405471.0,,,,
682405472.0,,,,
682405473.0,,,,
682405474.0,,,,
682405475.0,,,,
682405476.0,,,,
682405477.0,,,,
682405478.0,,,,
682405479.0,,,,
682405480.0,,,,
682405481.0,,,,
682405482.0,,,,
682405483.0,,,,
682405484.0,,,,
682405485.0,,,,
682405486.0,,,,
682405487.0,,,,
682405488.0,,,,
682405489.0,,,,
682405490.0,,,,
682405491.0,,,,
682405492.0,,,,
682405493.0,,,,
682405494.0,,,,
682405495.0,,,,
682405496.0,,,,
682405497.0,,,,
682405498.0,,,,
682405499.0,,,,
682405500.0,,,,
682405501.0,,,,
682405502.0,,,,
682405503.0,,,,
682405504.0,,,,
682405505.0,,,,
682405507.0,,,,
682405508.0,,,,
682405509.0,,,,
682405512.0,,,,
682405513.0,,,,
682405514.0,,,,
682405515.0,,,,
682405516.0,,,,
682405517.0,,,,
682405518.0,,,,
682405519.0,,,,
682405520.0,,,,
682405521.0,,,,
682405522.0,,,,
682405523.0,,,,
682405524.0,,,,
682405525.0,,,,
682405526.0,,,,
682428531.0,,,,
682428532.0,,,,
682428533.0,,,,
682428534.0,,,,
682428535.0,,,,
682428536.0,,,,
682428537.0,,,,
682428538.0,,,,
682428539.0,,,,
682428540.0,,,,
682428541.0,,,,
682428542.0,,,,
682428543.0,,,,
682428544.0,,,,
682428545.0,,,,
682428546.0,,,,
682428547.0,,,,
682428548.0,,,,
682428549.0,,,,
682428550.0,,,,
682428551.0,,,,
682428552.0,,,,
682428553.0,,,,
682428554.0,,,,
682428555.0,,,,
682428556.0,,,,
682428557.0,,,,
682428558.0,,,,
682428559.0,,,,
682428560.0,,,,
682462202.0,,,,
682462203.0,,,,
682462204.0,,,,
682462205.0,,,,
682462206.0,,,,
682462207.0,,,,
682462208.0,,,,
682462209.0,,,,
682462210.0,,,,
682462211.0,,,,
682462212.0,,,,
682462213.0,,,,
682462214.0,,,,
682462215.0,,,,
682462216.0,,,,
682462217.0,,,,
682462218.0,,,,
682462219.0,,,,
682462220.0,,,,
682462221.0,,,,
682462222.0,,,,
682462223.0,,,,
682462224.0,,,,
682462225.0,,,,
682462227.0,,,,
682462228.0,,,,
682462229.0,,,,
682462230.0,,,,
682462231.0,,,,
682462232.0,,,,
682462233.0,,,,
682462234.0,,,,
682462235.0,,,,
682462236.0,,,,
682462237.0,,,,
682462238.0,,,,
682462239.0,,,,
682462240.0,,,,
682462241.0,,,,
682462242.0,,,,
682462243.0,,,,
682462244.0,,,,
682462245.0,,,,
682462246.0,,,,
682462247.0,,,,
682462248.0,,,,
682462249.0,,,,
682462250.0,,,,
682462251.0,,,,
682462252.0,,,,
682462253.0,,,,
682462254.0,,,,
682462255.0,,,,
682462256.0,,,,
682462257.0,,,,
682462258.0,,,,
682462259.0,,,,
682462260.0,,,,
682462261.0,,,,
682462262.0,,,,
682462263.0,,,,
682462264.0,,,,
682462265.0,,,,
682462266.0,,,,
682462267.0,,,,
682462268.0,,,,
682462269.0,,,,
682462270.0,,,,
682462271.0,,,,
682462272.0,,,,
682462273.0,,,,
682462274.0,,,,
682462275.0,,,,
682462276.0,,,,
682462277.0,,,,
682462278.0,,,,
682462279.0,,,,
682471389.0,,,,
682471390.0,,,,
682471391.0,,,,
682471392.0,,,,
682471393.0,,,,
682471394.0,,,,
682471395.0,,,,
682471396.0,,,,
682471397.0,,,,
682471398.0,,,,
682471399.0,,,,
682471400.0,,,,
682471401.0,,,,
682471402.0,,,,
682471403.0,,,,
682471404.0,,,,
682471405.0,,,,
682471406.0,,,,
682471407.0,,,,
682471408.0,,,,
682471409.0,,,,
682471410.0,,,,
682471411.0,,,,
682471412.0,,,,
682471413.0,,,,
682471414.0,,,,
682471415.0,,,,
682471416.0,,,,
682471417.0,,,,
682471418.0,,,,
682471419.0,,,,
682471420.0,,,,
682471421.0,,,,
682471423.0,,,,
682471424.0,,,,
682471426.0,,,,
682471428.0,,,,
682471430.0,,,,
682471432.0,,,,
682471435.0,,,,
682471436.0,,,,
682471438.0,,,,
682471440.0,,,,
682471442.0,,,,
682471444.0,,,,
682471446.0,,,,
682471448.0,,,,
682471450.0,,,,
682471452.0,,,,
682471454.0,,,,
682471456.0,,,,
682471458.0,,,,
682471460.0,,,,
682471462.0,,,,
682471465.0,,,,
682471467.0,,,,
682471469.0,,,,
682471470.0,,,,
682471472.0,,,,
682471474.0,,,,
682471476.0,,,,
682471478.0,,,,
682471481.0,,,,
682471482.0,,,,
682471484.0,,,,
682471486.0,,,,
682471488.0,,,,
682471490.0,,,,
682471491.0,,,,
682471493.0,,,,
682471495.0,,,,
682471497.0,,,,
682471499.0,,,,
682471501.0,,,,
682471503.0,,,,
682471505.0,,,,
682471507.0,,,,
682471510.0,,,,
682471512.0,,,,
682471514.0,,,,
682471516.0,,,,
682471518.0,,,,
682471520.0,,,,
682471522.0,,,,
682471524.0,,,,
682471526.0,,,,
682471528.0,,,,
682471531.0,,,,
682471533.0,,,,
682471535.0,,,,
682471537.0,,,,
682471539.0,,,,
682471541.0,,,,
682471543.0,,,,
682471545.0,,,,
682471548.0,,,,
682471550.0,,,,
682471551.0,,,,
682471552.0,,,,
682471553.0,,,,
682471554.0,,,,
682471555.0,,,,
682471556.0,,,,
682471557.0,,,,
682471558.0,,,,
682471559.0,,,,
682471560.0,,,,
682471561.0,,,,
682471562.0,,,,
682471563.0,,,,
682471564.0,,,,
682471565.0,,,,
682471566.0,,,,
682471567.0,,,,
682471568.0,,,,
682471569.0,,,,
682471570.0,,,,
682479032.0,,,,
682479033.0,,,,
682479034.0,,,,
682479035.0,,,,
682479036.0,,,,
682479037.0,,,,
682479038.0,,,,
682479039.0,,,,
682479040.0,,,,
682479041.0,,,,
682479042.0,,,,
682479043.0,,,,
682479044.0,,,,
682479045.0,,,,
682479046.0,,,,
682479047.0,,,,
682479048.0,,,,
682479049.0,,,,
682479050.0,,,,
682479051.0,,,,
682479052.0,,,,
682479053.0,,,,
682479054.0,,,,
682479055.0,,,,
682479056.0,,,,
682479057.0,,,,
682479058.0,,,,
682479061.0,,,,
682479063.0,,,,
682479065.0,,,,
682479066.0,,,,
682479068.0,,,,
682479070.0,,,,
682479072.0,,,,
682479074.0,,,,
682479075.0,,,,
682479076.0,,,,
682479078.0,,,,
682479080.0,,,,
682479083.0,,,,
682479085.0,,,,
682479086.0,,,,
682479087.0,,,,
682479088.0,,,,
682479089.0,,,,
682479090.0,,,,
682479091.0,,,,
682479092.0,,,,
682479093.0,,,,
682479094.0,,,,
682479095.0,,,,
682479096.0,,,,
682479097.0,,,,
682479098.0,,,,
682479099.0,,,,
682479100.0,,,,
682479101.0,,,,
682479102.0,,,,
682479103.0,,,,
682479104.0,,,,
682479105.0,,,,
682479106.0,,,,
682479107.0,,,,
682479108.0,,,,
682479109.0,,,,
682479110.0,,,,
682479111.0,,,,
682479112.0,,,,
682479113.0,,,,
682479114.0,,,,
682479115.0,,,,
682479116.0,,,,
682479117.0,,,,
682479118.0,,,,
682479119.0,,,,
682479120.0,,,,
682479121.0,,,,
682479122.0,,,,
682479123.0,,,,
682479124.0,,,,
682479125.0,,,,
682479126.0,,,,
682479127.0,,,,
682479128.0,,,,
682479129.0,,,,
682479130.0,,,,
682480120.0,,,,
682480121.0,,,,
682480122.0,,,,
682480123.0,,,,
682480124.0,,,,
682480125.0,,,,
682480126.0,,,,
682480127.0,,,,
682480128.0,,,,
682480129.0,,,,
682480130.0,,,,
682480131.0,,,,
682480132.0,,,,
682480133.0,,,,
682480134.0,,,,
682480135.0,,,,
682480136.0,,,,
682480137.0,,,,
682480138.0,,,,
682480139.0,,,,
682480140.0,,,,
682480141.0,,,,
682480142.0,,,,
682480143.0,,,,
682480144.0,,,,
682480145.0,,,,
682480146.0,,,,
682480147.0,,,,
682480148.0,,,,
682480149.0,,,,
682480150.0,,,,
682480151.0,,,,
682480152.0,,,,
682480153.0,,,,
682480154.0,,,,
682480155.0,,,,
682480156.0,,,,
682480157.0,,,,
682480158.0,,,,
682480159.0,,,,
682480160.0,,,,
682480161.0,,,,
682480162.0,,,,
682480163.0,,,,
682480164.0,,,,
682480165.0,,,,
682480166.0,,,,
682480167.0,,,,
682480168.0,,,,
682480169.0,,,,
682480170.0,,,,
682480171.0,,,,
682480172.0,,,,
682480173.0,,,,
682480174.0,,,,
682480175.0,,,,
682480176.0,,,,
682480177.0,,,,
682480178.0,,,,
682480179.0,,,,
682480180.0,,,,
682480181.0,,,,
682480182.0,,,,
682480183.0,,,,
682480184.0,,,,
682480185.0,,,,
682480186.0,,,,
682480187.0,,,,
682480188.0,,,,
682480189.0,,,,
682480190.0,,,,
682480191.0,,,,
682480192.0,,,,
682480193.0,,,,
682480194.0,,,,
682480195.0,,,,
682480196.0,,,,
682480197.0,,,,
682480198.0,,,,
682480199.0,,,,
682480200.0,,,,
682480201.0,,,,
682480202.0,,,,
682480203.0,,,,
682480204.0,,,,
682480205.0,,,,
682480206.0,,,,
682480207.0,,,,
682480208.0,,,,
682480209.0,,,,
682480210.0,,,,
682480211.0,,,,
682480212.0,,,,
682480213.0,,,,
682480214.0,,,,
682480215.0,,,,
682480216.0,,,,
682480217.0,,,,
682480218.0,,,,
682650198.0,,,,
682650200.0,,,,
682650202.0,,,,
682650204.0,,,,
682650206.0,,,,
682650208.0,,,,
682650210.0,,,,
682650212.0,,,,
682650214.0,,,,
682650216.0,,,,
682650218.0,,,,
682650220.0,,,,
682650222.0,,,,
682650224.0,,,,
682650226.0,,,,
682650229.0,,,,
682650231.0,,,,
682650233.0,,,,
682650235.0,,,,
682650237.0,,,,
682650239.0,,,,
682650241.0,,,,
682650242.0,,,,
682650243.0,,,,
682650244.0,,,,
682650245.0,,,,
682650246.0,,,,
682650247.0,,,,
682650248.0,,,,
682650249.0,,,,
682650250.0,,,,
682650251.0,,,,
682650252.0,,,,
682650253.0,,,,
682650254.0,,,,
682650255.0,,,,
682650256.0,,,,
682650257.0,,,,
682650258.0,,,,
682650259.0,,,,
682650260.0,,,,
682650262.0,,,,
682650264.0,,,,
682650265.0,,,,
682650266.0,,,,
682650267.0,,,,
682650268.0,,,,
682650269.0,,,,
682650270.0,,,,
682650271.0,,,,
682650272.0,,,,
682650273.0,,,,
682650274.0,,,,
682650275.0,,,,
682650276.0,,,,
682650277.0,,,,
682650278.0,,,,
682650279.0,,,,
682650280.0,,,,
682650281.0,,,,
682650282.0,,,,
682650283.0,,,,
682650284.0,,,,
682650285.0,,,,
682650286.0,,,,
682650287.0,,,,
682650288.0,,,,
682650289.0,,,,
682650290.0,,,,
682650291.0,,,,
682650292.0,,,,
682650293.0,,,,
682650294.0,,,,
682650295.0,,,,
682650296.0,,,,
682650297.0,,,,
682650298.0,,,,
682650299.0,,,,
682650300.0,,,,
682650301.0,,,,
682650302.0,,,,
682650303.0,,,,
682650304.0,,,,
682650305.0,,,,
682650306.0,,,,
682650307.0,,,,
682650308.0,,,,
682650309.0,,,,
682650310.0,,,,
682650311.0,,,,
682650312.0,,,,
682650313.0,,,,
682650314.0,,,,
682650315.0,,,,
682650316.0,,,,
682650317.0,,,,
682650318.0,,,,
682650319.0,,,,
682650320.0,,,,
682650321.0,,,,
682650322.0,,,,
682650324.0,,,,
682650326.0,,,,
682650327.0,,,,
682650328.0,,,,
682650329.0,,,,
682650330.0,,,,
682650331.0,,,,
682650332.0,,,,
682650333.0,,,,
682650334.0,,,,
682650335.0,,,,
682650336.0,,,,
682650337.0,,,,
682650338.0,,,,
682650339.0,,,,
682650340.0,,,,
682650341.0,,,,
682650342.0,,,,
682650343.0,,,,
682650344.0,,,,
682650345.0,,,,
682650346.0,,,,
682650347.0,,,,
682650348.0,,,,
682650349.0,,,,
682650350.0,,,,
682650351.0,,,,
682650352.0,,,,
682650353.0,,,,
682650354.0,,,,
682650355.0,,,,
682650356.0,,,,
682650357.0,,,,
682650358.0,,,,
682650359.0,,,,
682650360.0,,,,
682650361.0,,,,
682650362.0,,,,
682650363.0,,,,
682650364.0,,,,
682650365.0,,,,
682650366.0,,,,
682650367.0,,,,
682650368.0,,,,
682650369.0,,,,
682650370.0,,,,
682650371.0,,,,
682650372.0,,,,
682650373.0,,,,
682650374.0,,,,
682650375.0,,,,
682650376.0,,,,
682650377.0,,,,
682650378.0,,,,
682650379.0,,,,
682650380.0,,,,
682650381.0,,,,
682650382.0,,,,
682650383.0,,,,
682650384.0,,,,
682650385.0,,,,
682650386.0,,,,
682650387.0,,,,
682650388.0,,,,
682650389.0,,,,
682650390.0,,,,
682650391.0,,,,
682650392.0,,,,
682650393.0,,,,
682650394.0,,,,
682650395.0,,,,
682650396.0,,,,
682650397.0,,,,
682650398.0,,,,
682650399.0,,,,
682650400.0,,,,
682650401.0,,,,
682650403.0,,,,
682650406.0,,,,
682650408.0,,,,
682650410.0,,,,
682650412.0,,,,
682650414.0,,,,
682650416.0,,,,
682650418.0,,,,
682650420.0,,,,
682650422.0,,,,
682650424.0,,,,
682650426.0,,,,
682650429.0,,,,
682650430.0,,,,
682650431.0,,,,
682650432.0,,,,
682650433.0,,,,
682650434.0,,,,
682650436.0,,,,
682650437.0,,,,
682650438.0,,,,
682650439.0,,,,
682650440.0,,,,
682650441.0,,,,
682650442.0,,,,
682650443.0,,,,
682650445.0,,,,
682650447.0,,,,
682650449.0,,,,
682650451.0,,,,
682650453.0,,,,
682650455.0,,,,
682650457.0,,,,
682650458.0,,,,
682650459.0,,,,
682650460.0,,,,
682650461.0,,,,
682650462.0,,,,
682650463.0,,,,
682650464.0,,,,
682650465.0,,,,
682650466.0,,,,
682650467.0,,,,
682650468.0,,,,
682650469.0,,,,
682650470.0,,,,
682650471.0,,,,
682650472.0,,,,
682650473.0,,,,
682650474.0,,,,
682650475.0,,,,
682650476.0,,,,
682650477.0,,,,
682650478.0,,,,
682650479.0,,,,
682650480.0,,,,
682650481.0,,,,
682650482.0,,,,
682650483.0,,,,
682650484.0,,,,
682650485.0,,,,
682650486.0,,,,
682650487.0,,,,
682650488.0,,,,
682650489.0,,,,
682650490.0,,,,
682650491.0,,,,
682650492.0,,,,
682650493.0,,,,
682650494.0,,,,
682650495.0,,,,
682650496.0,,,,
682650497.0,,,,
682650498.0,,,,
682650499.0,,,,
682650500.0,,,,
682650501.0,,,,
682650502.0,,,,
682650503.0,,,,
682650504.0,,,,
682650505.0,,,,
682650506.0,,,,
682650507.0,,,,
682650508.0,,,,
682650509.0,,,,
682650510.0,,,,
682650511.0,,,,
682650512.0,,,,
682650513.0,,,,
682650514.0,,,,
682650515.0,,,,
682650516.0,,,,
682650517.0,,,,
682650518.0,,,,
682650519.0,,,,
682650520.0,,,,
682650521.0,,,,
682650522.0,,,,
682650523.0,,,,
682650524.0,,,,
682650525.0,,,,
682650526.0,,,,
682650528.0,,,,
682650529.0,,,,
682650531.0,,,,
682679023.0,,,,
682679024.0,,,,
682679025.0,,,,
682679026.0,,,,
682679027.0,,,,
682679028.0,,,,
682679029.0,,,,
682679030.0,,,,
682679031.0,,,,
682679032.0,,,,
682679033.0,,,,
682679034.0,,,,
682679035.0,,,,
682679036.0,,,,
682679037.0,,,,
682679038.0,,,,
682679039.0,,,,
682679040.0,,,,
682679041.0,,,,
682679042.0,,,,
682679043.0,,,,
682679044.0,,,,
682679045.0,,,,
682679046.0,,,,
682679047.0,,,,
682679048.0,,,,
682679049.0,,,,
682679050.0,,,,
682679051.0,,,,
682679052.0,,,,
682679054.0,,,,
682679055.0,,,,
682679056.0,,,,
682679057.0,,,,
682679058.0,,,,
682679059.0,,,,
682679060.0,,,,
682679061.0,,,,
682679062.0,,,,
682679063.0,,,,
682679064.0,,,,
682679065.0,,,,
682679066.0,,,,
682679067.0,,,,
682679068.0,,,,
682679069.0,,,,
682679070.0,,,,
682679071.0,,,,
682679072.0,,,,
682679073.0,,,,
682679074.0,,,,
682679075.0,,,,
682679076.0,,,,
682679077.0,,,,
682679078.0,,,,
682679079.0,,,,
682679081.0,,,,
682679083.0,,,,
682679085.0,,,,
682679086.0,,,,
682679088.0,,,,
682679090.0,,,,
682679091.0,,,,
682679093.0,,,,
682679095.0,,,,
682679096.0,,,,
682679098.0,,,,
682679100.0,,,,
682679102.0,,,,
682679103.0,,,,
682679104.0,,,,
682679105.0,,,,
682679106.0,,,,
682679107.0,,,,
682679108.0,,,,
682679109.0,,,,
682679110.0,,,,
682679111.0,,,,
682679112.0,,,,
682679113.0,,,,
682679115.0,,,,
682679116.0,,,,
682679118.0,,,,
682679120.0,,,,
682679122.0,,,,
682679124.0,,,,
682679125.0,,,,
682679127.0,,,,
682679129.0,,,,
682679131.0,,,,
682679132.0,,,,
682679134.0,,,,
682679136.0,,,,
682679138.0,,,,
682679139.0,,,,
682679141.0,,,,
682679143.0,,,,
682679145.0,,,,
682679146.0,,,,
682679148.0,,,,
682679150.0,,,,
682679151.0,,,,
682679153.0,,,,
682679155.0,,,,
682679157.0,,,,
682679159.0,,,,
682679161.0,,,,
682679162.0,,,,
682679167.0,,,,
682679169.0,,,,
682679172.0,,,,
682679173.0,,,,
682679174.0,,,,
682679175.0,,,,
682679176.0,,,,
682679177.0,,,,
682679178.0,,,,
682679179.0,,,,
682679180.0,,,,
682679181.0,,,,
682679182.0,,,,
682679183.0,,,,
682679184.0,,,,
682679185.0,,,,
682679186.0,,,,
682679187.0,,,,
682679188.0,,,,
682679189.0,,,,
682679190.0,,,,
682684949.0,,,,
682684950.0,,,,
682684951.0,,,,
682684952.0,,,,
682684953.0,,,,
682684954.0,,,,
682684955.0,,,,
682684956.0,,,,
682684957.0,,,,
682684958.0,,,,
682684959.0,,,,
682684960.0,,,,
682684961.0,,,,
682684962.0,,,,
682684963.0,,,,
682684964.0,,,,
682684965.0,,,,
682684966.0,,,,
682684967.0,,,,
682684968.0,,,,
682684969.0,,,,
682684970.0,,,,
682684972.0,,,,
682684973.0,,,,
682684974.0,,,,
682684975.0,,,,
682684976.0,,,,
682684977.0,,,,
682684978.0,,,,
682684979.0,,,,
682684980.0,,,,
682684981.0,,,,
682684982.0,,,,
682684983.0,,,,
682684984.0,,,,
682684985.0,,,,
682684986.0,,,,
682684987.0,,,,
682684988.0,,,,
682684989.0,,,,
682684990.0,,,,
682684991.0,,,,
682684992.0,,,,
682684993.0,,,,
682684994.0,,,,
682684995.0,,,,
682684996.0,,,,
682684997.0,,,,
682684998.0,,,,
682684999.0,,,,
682685000.0,,,,
682685001.0,,,,
682685002.0,,,,
682685004.0,,,,
682685005.0,,,,
682685006.0,,,,
682685007.0,,,,
682685009.0,,,,
682685010.0,,,,
682685011.0,,,,
682685012.0,,,,
682685013.0,,,,
682685015.0,,,,
682685016.0,,,,
682685018.0,,,,
682685019.0,,,,
682685020.0,,,,
682685021.0,,,,
682685022.0,,,,
682685023.0,,,,
682685024.0,,,,
682685025.0,,,,
682685026.0,,,,
682685027.0,,,,
682685028.0,,,,
682685029.0,,,,
682685030.0,,,,
682685031.0,,,,
682685032.0,,,,
682685033.0,,,,
682685034.0,,,,
682685035.0,,,,
682685036.0,,,,
682685037.0,,,,
682685038.0,,,,
682685039.0,,,,
682685040.0,,,,
682685041.0,,,,
682685042.0,,,,
682685043.0,,,,
682685044.0,,,,
682685045.0,,,,
682685046.0,,,,
682685047.0,,,,
682685048.0,,,,
682685049.0,,,,
682685050.0,,,,
682685051.0,,,,
682685052.0,,,,
682685053.0,,,,
682685054.0,,,,
682685055.0,,,,
682685056.0,,,,
682685057.0,,,,
682685058.0,,,,
682685059.0,,,,
682685060.0,,,,
682685061.0,,,,
682685062.0,,,,
682685077.0,,,,
682685078.0,,,,
682685079.0,,,,
682685080.0,,,,
682685081.0,,,,
682685083.0,,,,
682685084.0,,,,
682685085.0,,,,
682685086.0,,,,
682685087.0,,,,
682685088.0,,,,
682685089.0,,,,
682685090.0,,,,
682685091.0,,,,
682685092.0,,,,
682685093.0,,,,
682685094.0,,,,
682685095.0,,,,
682685096.0,,,,
682685097.0,,,,
682685098.0,,,,
682685099.0,,,,
682685100.0,,,,
682685101.0,,,,
682685103.0,,,,
682685104.0,,,,
682685105.0,,,,
682685106.0,,,,
682685107.0,,,,
682685108.0,,,,
682685109.0,,,,
682685110.0,,,,
682685111.0,,,,
682685113.0,,,,
682685114.0,,,,
682685115.0,,,,
682685116.0,,,,
682685117.0,,,,
682685118.0,,,,
682685119.0,,,,
682685120.0,,,,
682685121.0,,,,
682685122.0,,,,
682685123.0,,,,
682685124.0,,,,
682685125.0,,,,
682685126.0,,,,
682685127.0,,,,
682685128.0,,,,
682685129.0,,,,
682685130.0,,,,
682685131.0,,,,
682685132.0,,,,
682685133.0,,,,
682685134.0,,,,
682685135.0,,,,
682685136.0,,,,
682685137.0,,,,
682685138.0,,,,
682685139.0,,,,
682685140.0,,,,
682685141.0,,,,
682685142.0,,,,
682685143.0,,,,
682685144.0,,,,
682685145.0,,,,
682685146.0,,,,
682685147.0,,,,
682685148.0,,,,
682685149.0,,,,
682685150.0,,,,
682685151.0,,,,
682685152.0,,,,
682685153.0,,,,
682685154.0,,,,
682685155.0,,,,
682685156.0,,,,
682685157.0,,,,
682685158.0,,,,
682685159.0,,,,
682685160.0,,,,
682685161.0,,,,
682685162.0,,,,
682685163.0,,,,
682685164.0,,,,
682685165.0,,,,
682685166.0,,,,
682685167.0,,,,
682685168.0,,,,
682685169.0,,,,
682685170.0,,,,
682685171.0,,,,
682685172.0,,,,
682685173.0,,,,
682685174.0,,,,
682685175.0,,,,
682685176.0,,,,
682685177.0,,,,
682685178.0,,,,
682685179.0,,,,
682685180.0,,,,
682685181.0,,,,
682685182.0,,,,
682685183.0,,,,
682685184.0,,,,
682685185.0,,,,
682685186.0,,,,
682685187.0,,,,
682685188.0,,,,
682685189.0,,,,
682685190.0,,,,
682685191.0,,,,
682685192.0,,,,
682685193.0,,,,
682685194.0,,,,
682685195.0,,,,
682685196.0,,,,
682685197.0,,,,
682685198.0,,,,
682685199.0,,,,
682685200.0,,,,
682685201.0,,,,
682685202.0,,,,
682685203.0,,,,
682685204.0,,,,
682685205.0,,,,
682685206.0,,,,
682685207.0,,,,
682685208.0,,,,
683130963.0,,,,
683130964.0,,,,
683130965.0,,,,
683130966.0,,,,
683130967.0,,,,
683130968.0,,,,
683130969.0,,,,
683130970.0,,,,
683130971.0,,,,
683130972.0,,,,
683130973.0,,,,
683130978.0,,,,
683130979.0,,,,
683130980.0,,,,
683130981.0,,,,
683329163.0,,,,
683329164.0,,,,
683329165.0,,,,
683329166.0,,,,
683329167.0,,,,
683329168.0,,,,
683329169.0,,,,
683329170.0,,,,
683329171.0,,,,
683329172.0,,,,
683329173.0,,,,
683329174.0,,,,
683329175.0,,,,
683329176.0,,,,
683329177.0,,,,
683329178.0,,,,
683329179.0,,,,
683329180.0,,,,
683329181.0,,,,
683329182.0,,,,
683329183.0,,,,
683329184.0,,,,
683329185.0,,,,
683329186.0,,,,
683329187.0,,,,
683329188.0,,,,
683329189.0,,,,
683329190.0,,,,
683329191.0,,,,
683329192.0,,,,
683329193.0,,,,
683329194.0,,,,
683329195.0,,,,
683329196.0,,,,
683329197.0,,,,
683329198.0,,,,
683329199.0,,,,
683329200.0,,,,
683329201.0,,,,
683329202.0,,,,
683329203.0,,,,
683329204.0,,,,
683329205.0,,,,
683329206.0,,,,
683329207.0,,,,
683329208.0,,,,
683329209.0,,,,
683329210.0,,,,
683329211.0,,,,
683329212.0,,,,
683329213.0,,,,
683329214.0,,,,
683329215.0,,,,
683329216.0,,,,
683329217.0,,,,
683329218.0,,,,
683329219.0,,,,
683329220.0,,,,
683329221.0,,,,
683329222.0,,,,
683329223.0,,,,
683329224.0,,,,
683329225.0,,,,
683329226.0,,,,
683329227.0,,,,
683329228.0,,,,
683329229.0,,,,
683329230.0,,,,
683329231.0,,,,
683329232.0,,,,
683329233.0,,,,
683329234.0,,,,
683329235.0,,,,
683329236.0,,,,
683329237.0,,,,
683329238.0,,,,
683329239.0,,,,
683329240.0,,,,
683329241.0,,,,
683329242.0,,,,
683329244.0,,,,
683329245.0,,,,
683329246.0,,,,
683329248.0,,,,
683329249.0,,,,
683329250.0,,,,
683329251.0,,,,
683329252.0,,,,
683329253.0,,,,
683329254.0,,,,
683329255.0,,,,
683329256.0,,,,
683329257.0,,,,
683329258.0,,,,
