osm_id,heights_mean,heights_min,heights_max,heights_med
851869366.0,541.203125,,,
851869367.0,588.296875,,,
851869659.0,419.96491228070175,,,
851869660.0,585.515625,,,
851869661.0,545.2686567164179,,,
851869662.0,587.7894736842105,,,
851870277.0,591.5084745762712,,,
851871792.0,196.17391304347825,,,
851871793.0,291.219512195122,,,
851871794.0,310.8059701492537,,,
851872695.0,239.8709677419355,,,
851872696.0,309.40625,,,
851872697.0,293.1917808219178,,,
851872921.0,655.1308411214953,,,
851872922.0,690.1153846153846,,,
853994188.0,713.8796992481203,,,
853994189.0,716.4193548387096,,,
853994462.0,677.75,,,
853994463.0,709.8560606060606,,,
854341683.0,598.4222222222222,,,
854341684.0,593.5185185185185,,,
854341685.0,671.2049180327868,,,
854342246.0,47.2,,,
854342247.0,358.4428571428571,,,
854342248.0,474.2689655172414,,,
854562847.0,479.3809523809524,,,
854562848.0,561.4920634920635,,,
854562849.0,374.3174603174603,,,
854562850.0,637.344262295082,,,
854562977.0,484.53968253968253,,,
854562978.0,499.640625,,,
854562979.0,602.9206349206349,,,
854971418.0,562.7788461538462,,,
854971419.0,788.0063492063492,,,
854972956.0,464.76190476190476,,,
854972957.0,528.9083333333333,,,
856146372.0,370.77777777777777,,,
856146373.0,791.4657534246576,,,
856146374.0,776.2857142857143,,,
856146657.0,653.546875,,,
856146658.0,538.547619047619,,,
856146659.0,749.8771929824561,,,
856146660.0,803.051724137931,,,
856437814.0,861.6,,,
856437815.0,875.5957446808511,,,
856437816.0,873.2391304347826,,,
856437817.0,875.9555555555555,,,
856437818.0,273.275,,,
856437819.0,1038.5636363636363,,,
856437820.0,1035.3214285714287,,,
856437821.0,1031.2264150943397,,,
856437822.0,1045.0555555555557,,,
856437823.0,1030.4259259259259,,,
856437824.0,1060.7222222222222,,,
856437825.0,1038.648148148148,,,
856437826.0,1056.6727272727273,,,
856437827.0,324.3272727272727,,,
856437828.0,610.0,,,
856437829.0,1027.0,,,
856437830.0,1014.2142857142857,,,
856437831.0,1032.7037037037037,,,
856437832.0,1005.1481481481482,,,
856437833.0,990.7666666666667,,,
856437834.0,988.8275862068965,,,
856437835.0,982.5333333333333,,,
856437836.0,984.9285714285714,,,
856437837.0,1006.7241379310345,,,
856437838.0,994.4285714285714,,,
856437839.0,996.6551724137931,,,
856437840.0,998.1428571428571,,,
856437841.0,1005.5185185185185,,,
856437842.0,992.9032258064516,,,
856437843.0,522.5576923076923,,,
856437844.0,808.4029850746268,,,
856437845.0,874.85,,,
856437846.0,572.1910112359551,,,
856437847.0,800.3846153846154,,,
856437848.0,628.0540540540541,,,
856441534.0,457.72972972972974,,,
856441535.0,712.1944444444445,,,
856441536.0,586.4864864864865,,,
856441537.0,659.7297297297297,,,
856441538.0,580.8611111111111,,,
856441539.0,729.6216216216217,,,
856441540.0,593.3783783783783,,,
856441541.0,687.2972972972973,,,
856441542.0,674.3243243243244,,,
856441543.0,727.6756756756756,,,
856441544.0,556.921052631579,,,
856441545.0,673.2777777777778,,,
856441546.0,606.4324324324324,,,
856441547.0,640.9166666666666,,,
856441548.0,521.578947368421,,,
856441549.0,630.9166666666666,,,
856441550.0,585.5405405405405,,,
856441551.0,620.1111111111111,,,
856441552.0,609.5277777777778,,,
856441553.0,309.52777777777777,,,
856441554.0,674.5,,,
856441555.0,732.4411764705883,,,
856441556.0,650.0,,,
856441557.0,772.8333333333334,,,
856441558.0,637.0909090909091,,,
856441559.0,695.8529411764706,,,
856441560.0,642.3142857142857,,,
856441561.0,710.5454545454545,,,
856441562.0,708.8,,,
856441563.0,694.6764705882352,,,
856441564.0,273.6666666666667,,,
856441565.0,538.4047619047619,,,
856441566.0,545.4015748031496,,,
856441567.0,424.15942028985506,,,
856441568.0,513.4776119402985,,,
856441569.0,491.9,,,
856441570.0,594.1621621621622,,,
856441571.0,600.5555555555555,,,
856441572.0,618.8571428571429,,,
856441573.0,221.58823529411765,,,
856441574.0,358.6101694915254,,,
856512836.0,714.6382978723404,,,
856512837.0,635.3119266055046,,,
856513310.0,665.96875,,,
856513311.0,713.7978723404256,,,
856532001.0,657.3809523809524,,,
856532002.0,260.8918918918919,,,
856532003.0,698.4594594594595,,,
856532004.0,630.9736842105264,,,
856532005.0,719.4594594594595,,,
856532006.0,731.6216216216217,,,
856532007.0,760.4102564102565,,,
856532008.0,510.0888888888889,,,
856532009.0,488.6666666666667,,,
856532010.0,458.94594594594594,,,
856532011.0,484.1111111111111,,,
856532012.0,488.3783783783784,,,
856532013.0,476.05405405405406,,,
856532014.0,483.2162162162162,,,
856532015.0,631.6727272727272,,,
856532016.0,583.6,,,
856532017.0,613.8611111111111,,,
856532018.0,600.5,,,
856532019.0,641.4411764705883,,,
856532020.0,595.5142857142857,,,
856532021.0,617.75,,,
856532022.0,616.4705882352941,,,
856532023.0,245.17142857142858,,,
856532024.0,367.1081081081081,,,
856532025.0,532.7777777777778,,,
856532026.0,456.3783783783784,,,
856532027.0,494.2162162162162,,,
856532028.0,474.9142857142857,,,
856532029.0,466.63157894736844,,,
856532030.0,503.7837837837838,,,
856532031.0,456.45714285714286,,,
856532032.0,520.7105263157895,,,
856532033.0,468.44117647058823,,,
856532034.0,545.1315789473684,,,
856532035.0,467.0882352941176,,,
856532036.0,508.25,,,
856532037.0,479.8285714285714,,,
856532038.0,491.30555555555554,,,
856532039.0,483.4117647058824,,,
856532040.0,477.5405405405405,,,
856532041.0,498.3333333333333,,,
856532042.0,451.48571428571427,,,
856532043.0,510.25714285714287,,,
856532044.0,468.80555555555554,,,
856532045.0,467.2352941176471,,,
856532046.0,320.4054054054054,,,
856532047.0,425.35897435897436,,,
856532048.0,633.275,,,
856532049.0,668.9230769230769,,,
856532050.0,621.1282051282051,,,
856532051.0,622.3,,,
856532052.0,623.2820512820513,,,
856532053.0,627.2,,,
856533117.0,450.83478260869566,,,
856533118.0,442.7659574468085,,,
857349712.0,799.9705882352941,,,
857349713.0,5.809523809523809,,,
857349805.0,555.843956043956,,,
857447204.0,1.625,,,
857447205.0,0.0,,,
857447206.0,29.666666666666668,,,
857447207.0,416.80281690140845,,,
857449377.0,580.4727272727273,,,
857449378.0,397.10169491525426,,,
857449379.0,562.25,,,
857449380.0,449.0740740740741,,,
857849890.0,560.775,,,
857849891.0,576.2051282051282,,,
857849892.0,595.560975609756,,,
857849893.0,580.5945945945946,,,
857850057.0,280.5344827586207,,,
857850058.0,621.318309859155,,,
858711993.0,640.0,,,
858711994.0,607.7234042553191,,,
858711995.0,630.8888888888889,,,
858711996.0,630.8297872340426,,,
858712230.0,112.42857142857143,,,
858712231.0,426.8440366972477,,,
858712232.0,204.24761904761905,,,
859883227.0,551.561403508772,,,
859883228.0,445.1320754716981,,,
859883229.0,354.94736842105266,,,
859883739.0,1178.3956834532373,,,
859883740.0,269.3,,,
859883741.0,19.833333333333332,,,
860146250.0,640.1282051282051,,,
860146251.0,724.8918918918919,,,
860146252.0,679.9487179487179,,,
860146253.0,680.7027027027027,,,
860146254.0,701.6315789473684,,,
860146255.0,693.2432432432432,,,
860146256.0,692.6052631578947,,,
860146257.0,666.4615384615385,,,
860146258.0,694.3243243243244,,,
860146259.0,718.6842105263158,,,
860146260.0,500.4102564102564,,,
860146261.0,513.4571428571429,,,
860146262.0,667.7368421052631,,,
860146263.0,569.1842105263158,,,
860146264.0,655.6111111111111,,,
860146265.0,565.5526315789474,,,
860146266.0,678.6388888888889,,,
860146267.0,649.5405405405405,,,
860146268.0,821.8888888888889,,,
860146269.0,581.027027027027,,,
860146270.0,738.1578947368421,,,
860146271.0,710.4857142857143,,,
860146272.0,712.45,,,
860146273.0,588.6388888888889,,,
860146274.0,644.5135135135135,,,
860146275.0,524.921052631579,,,
860146276.0,663.0857142857143,,,
860146277.0,518.0540540540541,,,
860146278.0,753.1351351351351,,,
860146279.0,518.972972972973,,,
860146280.0,649.1891891891892,,,
860146281.0,520.8055555555555,,,
860146282.0,723.8947368421053,,,
860146283.0,628.972972972973,,,
860146284.0,769.2702702702703,,,
860146285.0,618.3783783783783,,,
860146286.0,664.8378378378378,,,
860146287.0,576.918918918919,,,
860146288.0,659.8611111111111,,,
860146289.0,601.9736842105264,,,
860146290.0,704.6216216216217,,,
860146291.0,698.1111111111111,,,
860146292.0,687.0,,,
860146293.0,584.7027027027027,,,
860146294.0,669.0,,,
860146295.0,585.8333333333334,,,
860146296.0,669.1891891891892,,,
860476881.0,55.416666666666664,,,
860476882.0,72.5,,,
860476883.0,670.1181818181818,,,
860477081.0,0.0,,,
860477082.0,18.444444444444443,,,
860477083.0,102.14285714285714,,,
860477084.0,203.3684210526316,,,
862177116.0,635.4285714285714,,,
862177117.0,545.939879759519,,,
862177582.0,537.375,,,
862177583.0,518.469696969697,,,
862177584.0,496.253164556962,,,
862177932.0,49.0,,,
862177933.0,217.94594594594594,,,
862177934.0,615.6868131868132,,,
862177935.0,108.58333333333333,,,
863342467.0,572.5737704918033,,,
863342468.0,566.5370370370371,,,
863343027.0,567.5897435897435,,,
863343028.0,577.1315789473684,,,
863486499.0,887.9384615384615,,,
863486500.0,963.421052631579,,,
863486501.0,627.6413043478261,,,
863486502.0,671.6666666666666,,,
863486503.0,585.2234042553191,,,
863486504.0,245.27551020408163,,,
863486505.0,305.8666666666667,,,
863486506.0,748.7518248175182,,,
863486507.0,399.7435897435897,,,
863486508.0,462.6829268292683,,,
863486509.0,442.92105263157896,,,
863486510.0,595.979020979021,,,
863488393.0,862.5144927536232,,,
863488394.0,898.578947368421,,,
863488395.0,873.8676470588235,,,
863488396.0,868.8455882352941,,,
863488397.0,876.455223880597,,,
863488398.0,852.2627737226277,,,
863488399.0,565.1162790697674,,,
863488400.0,574.7826086956521,,,
863488401.0,586.2765957446809,,,
863488402.0,590.4,,,
863488403.0,578.8181818181819,,,
863488404.0,599.6086956521739,,,
863488405.0,593.5555555555555,,,
863488406.0,559.2888888888889,,,
863488407.0,603.3333333333334,,,
863488408.0,594.3555555555556,,,
863488409.0,590.25,,,
863488410.0,596.5454545454545,,,
863488411.0,618.5227272727273,,,
863488412.0,595.8095238095239,,,
863488413.0,609.4347826086956,,,
863488414.0,580.1777777777778,,,
863488415.0,624.9761904761905,,,
863488416.0,603.8863636363636,,,
863488417.0,595.8139534883721,,,
863488418.0,601.953488372093,,,
863488419.0,580.9148936170212,,,
863488420.0,578.6976744186046,,,
863488421.0,596.0888888888888,,,
863488422.0,612.6444444444444,,,
863488423.0,611.9024390243902,,,
863488424.0,597.2978723404256,,,
863488425.0,610.3777777777777,,,
863488426.0,592.2093023255813,,,
863910831.0,476.3541666666667,,,
863910832.0,411.6136363636364,,,
863910833.0,1144.888888888889,,,
863910834.0,439.4888178913738,,,
863911208.0,499.6458333333333,,,
863911209.0,480.0816326530612,,,
865063031.0,160.10169491525423,,,
865063032.0,695.8497409326425,,,
865063165.0,724.265625,,,
865063166.0,426.56716417910445,,,
865063167.0,470.2769230769231,,,
866776670.0,643.7156862745098,,,
866778562.0,613.4285714285714,,,
866778563.0,938.9583333333334,,,
868120620.0,573.5428571428571,,,
868120621.0,502.1034482758621,,,
868123071.0,34.90909090909091,,,
868123072.0,584.5223880597015,,,
868123073.0,534.0,,,
874184952.0,431.9782608695652,,,
874184953.0,412.0,,,
874184954.0,304.7755102040816,,,
874184955.0,433.7391304347826,,,
874185807.0,399.8888888888889,,,
874185808.0,484.0731707317073,,,
874185809.0,411.734693877551,,,
874185810.0,351.7142857142857,,,
874186368.0,416.6136363636364,,,
874186369.0,395.18,,,
874186370.0,430.0,,,
874186371.0,419.51851851851853,,,
874187588.0,484.37142857142857,,,
874187589.0,232.05882352941177,,,
874187590.0,450.9056603773585,,,
874187591.0,413.8979591836735,,,
874190884.0,321.27450980392155,,,
874190885.0,355.46666666666664,,,
874190886.0,323.3157894736842,,,
874190887.0,358.20454545454544,,,
874190888.0,377.9512195121951,,,
874193522.0,358.27906976744185,,,
874193523.0,374.7631578947368,,,
874193524.0,355.90909090909093,,,
874193525.0,342.3888888888889,,,
874193526.0,362.3255813953488,,,
876121684.0,39.189384800965016,,,
877590979.0,507.84285714285716,,,
877590980.0,651.6610169491526,,,
877590981.0,463.2631578947368,,,
877591192.0,256.3376623376623,,,
877591193.0,437.25,,,
877591194.0,656.0147058823529,,,
877591195.0,3.625,,,
877591521.0,468.875,,,
877591522.0,524.5,,,
877591523.0,465.6617647058824,,,
877591717.0,594.258064516129,,,
877591718.0,510.52542372881356,,,
877591719.0,288.3220338983051,,,
877592053.0,613.5818181818182,,,
877592054.0,535.0862068965517,,,
877592055.0,582.6896551724138,,,
877592056.0,515.75,,,
877592323.0,573.9354838709677,,,
877592324.0,606.4509803921569,,,
877592325.0,541.6315789473684,,,
877592613.0,633.6388888888889,,,
877592614.0,560.8392857142857,,,
877592615.0,620.2375,,,
877592616.0,502.9375,,,
877593203.0,659.44,,,
877593204.0,324.2409638554217,,,
882841145.0,454.1509433962264,,,
882841146.0,558.0793650793651,,,
882841457.0,494.9298245614035,,,
882841458.0,508.3731343283582,,,
882841459.0,475.90909090909093,,,
882841460.0,522.3389830508474,,,
882841746.0,246.8684210526316,,,
882841747.0,438.86206896551727,,,
882841748.0,468.7857142857143,,,
882841749.0,471.3,,,
882841960.0,424.77966101694915,,,
882841961.0,495.18333333333334,,,
882842024.0,455.24074074074076,,,
882842025.0,515.8421052631579,,,
884406632.0,708.3529411764706,,,
884406633.0,695.2285714285714,,,
884406634.0,702.3333333333334,,,
884406635.0,715.8787878787879,,,
884406636.0,699.4857142857143,,,
884406637.0,772.0,,,
884406638.0,670.5277777777778,,,
884406639.0,737.8285714285714,,,
884406640.0,723.7222222222222,,,
884406641.0,674.8055555555555,,,
884406642.0,693.6216216216217,,,
884406643.0,684.75,,,
884406644.0,541.7647058823529,,,
884406645.0,719.3529411764706,,,
884406646.0,706.6857142857143,,,
884406647.0,712.1428571428571,,,
884406648.0,712.0,,,
884406649.0,700.2222222222222,,,
884406650.0,490.25714285714287,,,
884406651.0,719.6388888888889,,,
884406652.0,708.9411764705883,,,
884406653.0,681.6756756756756,,,
884406654.0,727.1111111111111,,,
884406655.0,704.2285714285714,,,
884406656.0,685.4864864864865,,,
884406657.0,691.8888888888889,,,
884406658.0,666.3513513513514,,,
884406659.0,739.4117647058823,,,
884406660.0,717.2777777777778,,,
884406661.0,437.0810810810811,,,
884406662.0,667.5526315789474,,,
884406663.0,679.9473684210526,,,
884406664.0,674.4864864864865,,,
884406665.0,658.0512820512821,,,
884406666.0,672.1388888888889,,,
884406667.0,657.3333333333334,,,
884406668.0,716.1388888888889,,,
884406669.0,700.5945945945946,,,
884406670.0,666.078947368421,,,
884406671.0,696.3714285714286,,,
884406672.0,472.63157894736844,,,
884406673.0,665.5588235294117,,,
884406674.0,650.25,,,
884406675.0,651.5,,,
884406676.0,660.6666666666666,,,
884406677.0,672.8823529411765,,,
884406678.0,404.9166666666667,,,
884406679.0,624.6060606060606,,,
884406680.0,622.2727272727273,,,
884406681.0,636.258064516129,,,
884406682.0,624.1764705882352,,,
884406683.0,622.3529411764706,,,
884406684.0,389.21875,,,
884406685.0,665.6,,,
884406686.0,640.4857142857143,,,
884406687.0,639.2352941176471,,,
884406688.0,642.4571428571429,,,
884406689.0,638.3529411764706,,,
884406690.0,646.5428571428571,,,
884406691.0,621.9142857142857,,,
884406692.0,621.5,,,
884406693.0,641.3428571428572,,,
884406694.0,644.5555555555555,,,
884406695.0,662.6857142857143,,,
884406696.0,479.02941176470586,,,
884406697.0,633.0882352941177,,,
884406698.0,642.2058823529412,,,
884406699.0,672.75,,,
884406700.0,643.8484848484849,,,
884406701.0,636.1470588235294,,,
884406702.0,643.6764705882352,,,
884406703.0,643.2941176470588,,,
884406704.0,642.6969696969697,,,
884406705.0,684.2727272727273,,,
884406706.0,459.6969696969697,,,
884406707.0,768.1739130434783,,,
884406708.0,660.8260869565217,,,
884406709.0,615.8958333333334,,,
884406710.0,621.0217391304348,,,
884406711.0,625.3695652173913,,,
884406712.0,605.4791666666666,,,
884406713.0,631.5833333333334,,,
884406714.0,806.4166666666666,,,
884406715.0,671.1470588235294,,,
884406716.0,744.9705882352941,,,
884406717.0,689.6764705882352,,,
884406718.0,682.5,,,
884406719.0,710.2285714285714,,,
884406720.0,674.2424242424242,,,
884406721.0,693.0,,,
884406722.0,630.3939393939394,,,
884406723.0,666.0571428571428,,,
884406724.0,647.1944444444445,,,
884406725.0,698.8611111111111,,,
884406726.0,711.4594594594595,,,
884406727.0,688.4285714285714,,,
884406728.0,675.6388888888889,,,
884406729.0,659.027027027027,,,
884406730.0,727.7222222222222,,,
884406731.0,677.4166666666666,,,
884406732.0,738.3611111111111,,,
884406733.0,675.1666666666666,,,
884406734.0,632.9166666666666,,,
891203908.0,569.7865707434053,,,
908486671.0,590.4444444444445,,,
908486672.0,619.4545454545455,,,
908486673.0,603.2173913043479,,,
908486674.0,610.1555555555556,,,
908486675.0,616.0666666666667,,,
908486676.0,599.9565217391304,,,
908486677.0,619.2093023255813,,,
908486678.0,642.1739130434783,,,
908486679.0,841.3181818181819,,,
908486680.0,615.7352941176471,,,
908486681.0,642.6470588235294,,,
908486682.0,644.5588235294117,,,
908486683.0,641.5294117647059,,,
908486684.0,645.1470588235294,,,
908486685.0,356.94117647058823,,,
908486686.0,659.2727272727273,,,
908486687.0,598.8571428571429,,,
908486688.0,604.9411764705883,,,
908486689.0,610.9714285714285,,,
908486690.0,332.9428571428571,,,
908486691.0,581.8378378378378,,,
908486692.0,601.5675675675676,,,
908486693.0,591.027027027027,,,
908486694.0,617.1351351351351,,,
908486695.0,586.7567567567568,,,
908486696.0,603.7837837837837,,,
908486697.0,626.7837837837837,,,
908486698.0,620.5,,,
908486699.0,613.5,,,
908486700.0,625.5135135135135,,,
908486701.0,571.9736842105264,,,
908486702.0,431.43243243243245,,,
914867268.0,333.75252525252523,,,
917892303.0,981.0714285714286,,,
917892304.0,945.2954545454545,,,
917892305.0,860.0217391304348,,,
917892306.0,999.953488372093,,,
917892307.0,902.6744186046511,,,
922912952.0,1002.0,,,
922912953.0,910.3714285714286,,,
922912954.0,899.0545454545454,,,
922912955.0,954.3559322033898,,,
922912956.0,938.7166666666667,,,
922912957.0,739.375,,,
922912958.0,612.2035398230089,,,
922912959.0,603.1353383458646,,,
922912960.0,550.9541984732824,,,
922912961.0,323.5882352941176,,,
922912962.0,706.688524590164,,,
922912963.0,891.7571428571429,,,
922912964.0,859.3333333333334,,,
922912965.0,926.6428571428571,,,
922912966.0,824.3521126760563,,,
922912967.0,830.0945945945946,,,
922912968.0,818.15625,,,
922912969.0,698.6039603960396,,,
922912970.0,768.4326923076923,,,
922912971.0,532.9846153846154,,,
922912972.0,727.8414634146342,,,
922912973.0,737.0149253731344,,,
922912974.0,614.2413793103449,,,
922912975.0,606.2641509433962,,,
922912976.0,831.9230769230769,,,
922914288.0,683.5785714285714,,,
922914289.0,739.9662921348314,,,
922914290.0,672.1946902654868,,,
922914291.0,287.7029702970297,,,
925206404.0,364.0289389067524,,,
943001151.0,511.7534039334342,,,
954577799.0,146.52173913043478,,,
954577800.0,290.98,,,
954577801.0,136.5,,,
958603627.0,1156.4522292993631,,,
958603628.0,778.375,,,
958603629.0,701.5066666666667,,,
958603630.0,740.1884057971015,,,
958603631.0,739.8157894736842,,,
958603632.0,921.2439024390244,,,
958603633.0,956.9714285714285,,,
958604402.0,374.3819095477387,,,
958604403.0,663.6870748299319,,,
958604404.0,688.4397163120567,,,
958604405.0,740.125,,,
958604406.0,790.1960784313726,,,
958604407.0,753.9558823529412,,,
958604408.0,533.4149377593361,,,
958604409.0,825.7162162162163,,,
958604410.0,716.7894736842105,,,
958604411.0,774.8414634146342,,,
958604412.0,738.358024691358,,,
958604413.0,846.9428571428572,,,
958604414.0,951.9777777777778,,,
958604415.0,804.2289156626506,,,
958604416.0,666.780487804878,,,
958605233.0,358.28767123287673,,,
958605234.0,491.0763888888889,,,
958605235.0,495.152,,,
958605236.0,497.479674796748,,,
958605237.0,579.0444444444445,,,
958605238.0,570.6302521008404,,,
958605239.0,948.4791666666666,,,
958605240.0,926.8863636363636,,,
958605241.0,919.4186046511628,,,
958605242.0,928.0,,,
958605243.0,913.0697674418604,,,
958605244.0,926.1162790697674,,,
958605245.0,905.5813953488372,,,
958605246.0,917.1860465116279,,,
958605247.0,926.1363636363636,,,
958605248.0,934.4130434782609,,,
958605249.0,937.6818181818181,,,
958605250.0,934.6976744186046,,,
958605251.0,952.7441860465116,,,
958605252.0,968.7441860465116,,,
958605253.0,958.063829787234,,,
958605254.0,938.1395348837209,,,
958605255.0,929.7441860465116,,,
959823545.0,7.51747311827957,,,
959823546.0,0.06563706563706563,,,
959823547.0,1.5597014925373134,,,
959823548.0,4.090379008746356,,,
961386320.0,150.41176470588235,,,
964949592.0,627.0697674418604,,,
964949593.0,628.952380952381,,,
964949594.0,620.4761904761905,,,
964949595.0,621.8809523809524,,,
964949596.0,619.219512195122,,,
964949597.0,617.8095238095239,,,
964949598.0,615.8837209302326,,,
964949599.0,618.8536585365854,,,
964949600.0,625.5116279069767,,,
964949601.0,637.275,,,
964949602.0,609.3953488372093,,,
964949603.0,610.7906976744187,,,
964949604.0,612.4634146341464,,,
964949605.0,544.2558139534884,,,
964949606.0,617.3793103448276,,,
964949607.0,685.2571428571429,,,
964949609.0,574.5416666666666,,,
964949610.0,517.7916666666666,,,
964949611.0,597.6530612244898,,,
964949612.0,595.3243243243244,,,
964949613.0,710.169014084507,,,
964949614.0,628.1704545454545,,,
964949615.0,681.561797752809,,,
964949616.0,665.3452380952381,,,
964949617.0,699.3260869565217,,,
964949618.0,628.056179775281,,,
964949619.0,685.5384615384615,,,
964949620.0,623.080459770115,,,
964949621.0,677.0111111111111,,,
964949622.0,653.25,,,
964949623.0,685.6933333333334,,,
964949624.0,637.6891891891892,,,
964949625.0,689.4615384615385,,,
964949626.0,665.0,,,
964949627.0,706.0,,,
964949628.0,648.6351351351351,,,
964949629.0,706.0405405405405,,,
964949630.0,670.8648648648649,,,
964949631.0,700.7733333333333,,,
964949632.0,650.0555555555555,,,
964949633.0,704.9166666666666,,,
972317076.0,666.2138508371385,,,
980200141.0,445.36486486486484,,,
980200142.0,487.94776119402985,,,
980200143.0,561.0555555555555,,,
980200144.0,610.9473684210526,,,
980200145.0,539.5125,,,
980200146.0,517.1904761904761,,,
980200147.0,552.589928057554,,,
980200148.0,699.6774193548387,,,
980200149.0,799.4683544303797,,,
980200150.0,723.2935779816514,,,
980200151.0,1045.6527777777778,,,
980200152.0,1007.5166666666667,,,
980200153.0,1031.5967741935483,,,
980200154.0,955.4920634920635,,,
980200155.0,1029.6716417910447,,,
980200156.0,994.78125,,,
980200157.0,1033.5483870967741,,,
980200158.0,1031.6615384615384,,,
980200159.0,972.9666666666667,,,
980200160.0,787.2168674698795,,,
980200161.0,978.4411764705883,,,
980200162.0,1002.1639344262295,,,
980200163.0,903.1944444444445,,,
980200164.0,857.311475409836,,,
980200165.0,735.040404040404,,,
980200166.0,897.6949152542373,,,
980200167.0,636.0409836065573,,,
980200168.0,784.3411764705883,,,
980200169.0,506.74285714285713,,,
980200170.0,730.9411764705883,,,
980834716.0,350.37735849056605,,,
980834717.0,612.7584269662922,,,
980834718.0,868.1641025641026,,,
980834719.0,844.9024390243902,,,
980834720.0,580.8359375,,,
980834721.0,651.4150943396227,,,
980836686.0,672.2608695652174,,,
980836687.0,672.1458333333334,,,
980836688.0,733.5833333333334,,,
980836689.0,687.921052631579,,,
980836690.0,695.1521739130435,,,
980836691.0,633.695652173913,,,
987527209.0,550.0144927536232,,,
987527210.0,608.1290322580645,,,
987527211.0,546.0645161290323,,,
987527212.0,644.0,,,
987527213.0,563.1492537313433,,,
987527214.0,600.5571428571428,,,
987527215.0,611.7037037037037,,,
987527216.0,608.9074074074074,,,
987527217.0,584.25,,,
987527218.0,576.3207547169811,,,
987527219.0,551.3884297520661,,,
987527220.0,194.98333333333332,,,
987527221.0,442.95081967213116,,,
987527222.0,557.8518518518518,,,
987527223.0,577.4347826086956,,,
987527224.0,557.074074074074,,,
987527225.0,604.0746268656717,,,
987527226.0,565.7619047619048,,,
987527227.0,570.5,,,
987527228.0,558.7272727272727,,,
987527229.0,604.3620689655172,,,
987527230.0,575.9655172413793,,,
997674927.0,820.6112017400761,,,
997674928.0,420.5586436909394,,,
997674937.0,238.8766404199475,,,
1004610700.0,1061.0869565217392,,,
1004610701.0,1036.8510638297873,,,
1004610702.0,1023.88,,,
1004610703.0,620.36,,,
1004610704.0,1026.4310344827586,,,
1004610705.0,309.9032258064516,,,
1004610706.0,1042.0652173913043,,,
1004610707.0,896.65,,,
1004610708.0,834.9166666666666,,,
1004610709.0,430.2307692307692,,,
1004610710.0,652.3636363636364,,,
1004610711.0,917.5,,,
1004610712.0,802.7403846153846,,,
1004610713.0,907.8235294117648,,,
1004610714.0,675.9469026548672,,,
1004610715.0,742.8086956521739,,,
1004610716.0,921.2869565217392,,,
1004610717.0,857.125,,,
1004610718.0,23.333333333333332,,,
1004610719.0,736.5925925925926,,,
1004610720.0,817.1610169491526,,,
1004610721.0,186.5,,,
1004610722.0,843.5648148148148,,,
1004610723.0,852.5882352941177,,,
1004610724.0,887.4862385321101,,,
1004610725.0,801.6173913043478,,,
1004610726.0,700.9516129032259,,,
1004610727.0,705.4285714285714,,,
1004610728.0,904.4021739130435,,,
1004610729.0,729.2718446601941,,,
1004610730.0,750.9702970297029,,,
1004610731.0,686.8771929824561,,,
1004610732.0,615.8214285714286,,,
1004610733.0,371.1111111111111,,,
1004610734.0,265.7878787878788,,,
1004610735.0,251.8,,,
1004610736.0,359.2857142857143,,,
1004610737.0,176.6,,,
1004610738.0,207.54545454545453,,,
1004610739.0,235.71428571428572,,,
1004610740.0,173.45454545454547,,,
1004610741.0,91.5,,,
1004610742.0,991.046511627907,,,
1004610743.0,821.9108910891089,,,
1004610744.0,782.0588235294117,,,
1004610745.0,1056.4307692307693,,,
1004610746.0,1057.9850746268658,,,
1004610747.0,1117.2540983606557,,,
1004610748.0,667.8870967741935,,,
1004610749.0,717.7522123893805,,,
1004610750.0,697.5887096774194,,,
1004610751.0,1008.5666666666667,,,
1004610752.0,892.0,,,
1004610753.0,659.9659090909091,,,
1004610754.0,257.20588235294116,,,
1004610755.0,1058.8817204301076,,,
1004610756.0,879.7692307692307,,,
1004610757.0,977.1012658227849,,,
1004610758.0,308.07894736842104,,,
1004811142.0,677.2245657568238,,,
1004811143.0,381.2447916666667,,,
1004941837.0,122.04761904761905,,,
1005991725.0,905.3466299862448,,,
1005991726.0,775.8778877887788,,,
1005991727.0,853.7185185185185,,,
1005991728.0,663.9789227166276,,,
1005991729.0,1027.6985294117646,,,
1005991730.0,863.0526315789474,,,
1005991731.0,851.6733333333333,,,
1005991732.0,964.0971428571429,,,
1005991733.0,669.8978494623656,,,
1005991734.0,845.7092198581561,,,
1005991735.0,891.6558441558442,,,
1005991736.0,933.2035175879397,,,
1005991737.0,990.4632454923717,,,
1005991738.0,1040.18,,,
1005991739.0,63.4336917562724,,,
1005991740.0,193.24087591240877,,,
1005991741.0,935.9128630705394,,,
1005991742.0,1032.1674107142858,,,
1005991743.0,891.1861471861472,,,
1005991744.0,231.2020202020202,,,
1005991745.0,793.4054054054054,,,
1005991746.0,1473.644151565074,,,
1005991747.0,1035.8328267477204,,,
1005991748.0,670.9061224489795,,,
1005991749.0,857.7038425492034,,,
1005991750.0,1394.1318327974277,,,
1005991751.0,871.3634408602151,,,
1005991752.0,1404.2091503267975,,,
1005991753.0,787.2882165605096,,,
1005991754.0,803.7274119448698,,,
1005991755.0,1022.5572916666666,,,
1005991756.0,816.7128712871287,,,
1005991757.0,806.6565656565657,,,
1005991760.0,811.5182072829132,,,
